"","Id","Age","Job","Marital","Education","Default","Balance","HHInsurance","CarLoan","Communication","LastContactDay","LastContactMonth","NoOfContacts","DaysPassed","PrevAttempts","Outcome","CarInsurance","CallDuration","CallHour","AgeBinEW","BalanceBin","WithinMonth","PrevAttempsToDaysPassed"
"92",92,33,"blue-collar","single","secondary","0",-147,"1","0","unknown",30,"may",2,-1,0,"unknown","0",652,"16","(25.7,33.4]","Negative","LateMonth",0
"97",97,48,"management","divorced","tertiary","0",657,"0","1","cellular",29,"jan",2,-1,0,"unknown","0",251,"16","(41.1,48.8]","BelowAverage","LateMonth",0
"101",101,36,"management","married","tertiary","0",753,"0","0","cellular",16,"apr",4,-1,0,"unknown","0",76,"14","(33.4,41.1]","BelowAverage","MidMonth",0
"106",106,33,"technician","married","tertiary","0",1699,"0","0","cellular",4,"aug",1,-1,0,"unknown","1",600,"17","(25.7,33.4]","AboveAverage","EarlyMonth",0
"107",107,41,"admin.","married","secondary","0",437,"1","0","cellular",2,"feb",1,-1,0,"unknown","0",138,"15","(33.4,41.1]","BelowAverage","EarlyMonth",0
"108",108,31,"management","married","tertiary","0",69,"0","0","cellular",20,"aug",2,-1,0,"unknown","0",195,"10","(25.7,33.4]","BelowAverage","MidMonth",0
"109",109,52,"management","married","tertiary","0",388,"0","0","cellular",25,"may",1,-1,0,"unknown","1",272,"10","(48.8,56.5]","BelowAverage","LateMonth",0
"111",111,55,"blue-collar","married","secondary","0",49,"1","0","cellular",7,"jul",4,-1,0,"unknown","1",494,"13","(48.8,56.5]","BelowAverage","EarlyMonth",0
"112",112,50,"technician","married","secondary","0",3370,"0","0","cellular",2,"jun",2,-1,0,"unknown","1",160,"9","(48.8,56.5]","AboveAverage","EarlyMonth",0
"116",116,31,"management","married","tertiary","0",1331,"0","0","cellular",30,"apr",1,86,3,"success","1",297,"10","(25.7,33.4]","BelowAverage","LateMonth",0.0348837209302326
"118",118,62,"retired","married","secondary","0",569,"0","0","cellular",4,"feb",5,184,1,"success","1",94,"17","(56.5,64.2]","BelowAverage","EarlyMonth",0.00543478260869565
"120",120,40,"management","married","tertiary","1",0,"0","0","cellular",28,"jul",5,-1,0,"unknown","0",165,"13","(33.4,41.1]","Negative","LateMonth",0
"121",121,37,"technician","single","tertiary","0",6101,"0","0","cellular",6,"feb",1,-1,0,"unknown","1",141,"11","(33.4,41.1]","AboveAverage","EarlyMonth",0
"126",126,58,"retired","divorced","primary","0",11,"0","1","cellular",10,"jul",5,-1,0,"unknown","0",161,"9","(56.5,64.2]","BelowAverage","EarlyMonth",0
"135",135,56,"retired","married","secondary","0",343,"0","1","cellular",9,"jul",1,-1,0,"unknown","0",77,"12","(48.8,56.5]","BelowAverage","EarlyMonth",0
"137",137,39,"management","divorced","tertiary","0",1968,"0","0","cellular",21,"nov",1,-1,0,"unknown","1",648,"14","(33.4,41.1]","AboveAverage","LateMonth",0
"141",141,45,"blue-collar","married","secondary","0",3092,"1","1","cellular",12,"may",2,-1,0,"unknown","0",180,"11","(41.1,48.8]","AboveAverage","MidMonth",0
"142",142,30,"unemployed","single","secondary","0",1058,"0","0","cellular",4,"feb",1,-1,0,"unknown","0",515,"10","(25.7,33.4]","BelowAverage","EarlyMonth",0
"151",151,57,"management","divorced","unknown","0",854,"0","0","cellular",27,"aug",4,92,1,"failure","1",700,"10","(56.5,64.2]","BelowAverage","LateMonth",0.0108695652173913
"164",164,61,"self-employed","divorced","tertiary","0",52587,"0","0","cellular",15,"feb",3,189,1,"success","1",394,"16","(56.5,64.2]","AboveAverage","MidMonth",0.00529100529100529
"169",169,28,"management","single","secondary","0",2840,"0","0","cellular",20,"apr",5,-1,0,"unknown","1",227,"10","(25.7,33.4]","AboveAverage","MidMonth",0
"170",170,57,"technician","married","secondary","0",253,"0","1","unknown",3,"jul",3,-1,0,"unknown","0",230,"16","(56.5,64.2]","BelowAverage","EarlyMonth",0
"171",171,36,"technician","single","secondary","0",2921,"0","0","telephone",31,"jul",7,-1,0,"unknown","0",55,"10","(33.4,41.1]","AboveAverage","LateMonth",0
"175",175,34,"management","single","tertiary","0",4348,"1","0","cellular",28,"aug",8,-1,0,"unknown","0",373,"9","(33.4,41.1]","AboveAverage","LateMonth",0
"181",181,32,"services","married","secondary","0",243,"1","1","unknown",6,"may",1,-1,0,"unknown","0",144,"14","(25.7,33.4]","BelowAverage","EarlyMonth",0
"183",183,45,"admin.","married","secondary","0",205,"0","0","cellular",4,"may",1,90,2,"success","1",552,"17","(41.1,48.8]","BelowAverage","EarlyMonth",0.0222222222222222
"194",194,49,"housemaid","married","primary","0",0,"0","0","telephone",9,"jul",1,-1,0,"unknown","0",106,"10","(48.8,56.5]","Negative","EarlyMonth",0
"196",196,53,"admin.","married","secondary","0",53,"1","0","cellular",18,"may",1,-1,0,"unknown","1",387,"11","(48.8,56.5]","BelowAverage","MidMonth",0
"201",201,56,"blue-collar","married","primary","0",8163,"0","0","cellular",14,"aug",4,-1,0,"unknown","1",1231,"10","(48.8,56.5]","AboveAverage","MidMonth",0
"205",205,45,"admin.","married","secondary","0",0,"0","0","cellular",14,"aug",2,-1,0,"unknown","0",113,"9","(41.1,48.8]","Negative","MidMonth",0
"206",206,45,"technician","single","unknown","0",7108,"1","1","unknown",30,"may",3,-1,0,"unknown","0",1212,"13","(41.1,48.8]","AboveAverage","LateMonth",0
"213",213,34,"services","married","secondary","0",790,"1","0","cellular",20,"apr",2,350,1,"failure","0",579,"13","(33.4,41.1]","BelowAverage","MidMonth",0.00285714285714286
"222",222,32,"management","married","secondary","0",134,"1","1","cellular",15,"may",3,-1,0,"unknown","1",532,"11","(25.7,33.4]","BelowAverage","MidMonth",0
"227",227,55,"retired","divorced","tertiary","0",0,"0","0","cellular",18,"may",1,370,1,"success","1",616,"14","(48.8,56.5]","Negative","MidMonth",0.0027027027027027
"232",232,33,"technician","married","secondary","0",218,"1","1","cellular",10,"aug",1,161,4,"failure","0",162,"15","(25.7,33.4]","BelowAverage","EarlyMonth",0.0248447204968944
"244",244,59,"retired","married","primary","0",3400,"1","0","cellular",5,"aug",3,-1,0,"unknown","1",515,"15","(56.5,64.2]","AboveAverage","EarlyMonth",0
"245",245,48,"blue-collar","married","secondary","0",1730,"1","0","cellular",4,"feb",1,178,2,"failure","1",489,"15","(41.1,48.8]","AboveAverage","EarlyMonth",0.0112359550561798
"247",247,44,"blue-collar","married","unknown","0",1529,"1","0","cellular",30,"apr",1,-1,0,"unknown","1",347,"17","(41.1,48.8]","AboveAverage","LateMonth",0
"254",254,24,"unemployed","single","secondary","0",2696,"0","0","cellular",7,"sep",2,-1,0,"unknown","0",107,"14","(17.9,25.7]","AboveAverage","EarlyMonth",0
"261",261,48,"blue-collar","married","primary","0",649,"0","0","unknown",19,"jun",2,-1,0,"unknown","0",136,"9","(41.1,48.8]","BelowAverage","MidMonth",0
"263",263,41,"blue-collar","married","secondary","1",720,"0","1","cellular",24,"jul",1,-1,0,"unknown","1",651,"17","(33.4,41.1]","BelowAverage","LateMonth",0
"275",275,44,"management","single","tertiary","0",1090,"0","0","cellular",19,"jul",4,532,2,"other","1",204,"15","(41.1,48.8]","BelowAverage","MidMonth",0.0037593984962406
"277",277,55,"technician","married","secondary","0",2055,"1","0","unknown",16,"may",4,-1,0,"unknown","0",1023,"9","(48.8,56.5]","AboveAverage","MidMonth",0
"278",278,34,"management","married","tertiary","0",697,"0","0","cellular",5,"aug",1,-1,0,"unknown","0",166,"11","(33.4,41.1]","BelowAverage","EarlyMonth",0
"279",279,50,"housemaid","divorced","primary","0",120,"1","0","cellular",21,"jul",1,-1,0,"unknown","0",99,"12","(48.8,56.5]","BelowAverage","LateMonth",0
"293",293,30,"admin.","married","secondary","0",166,"0","0","unknown",14,"jun",1,-1,0,"unknown","0",30,"17","(25.7,33.4]","BelowAverage","MidMonth",0
"294",294,37,"blue-collar","married","secondary","0",903,"1","0","cellular",20,"apr",1,-1,0,"unknown","0",124,"15","(33.4,41.1]","BelowAverage","MidMonth",0
"295",295,47,"services","married","secondary","0",0,"0","1","unknown",20,"jun",2,-1,0,"unknown","0",51,"14","(41.1,48.8]","Negative","MidMonth",0
"301",301,48,"entrepreneur","divorced","tertiary","0",275,"0","1","unknown",5,"jun",1,-1,0,"unknown","0",34,"9","(41.1,48.8]","BelowAverage","EarlyMonth",0
"307",307,44,"entrepreneur","married","tertiary","0",1631,"1","0","unknown",6,"may",2,-1,0,"unknown","0",346,"9","(41.1,48.8]","AboveAverage","EarlyMonth",0
"308",308,30,"student","single","secondary","0",1779,"0","0","cellular",11,"aug",1,433,1,"success","1",233,"13","(25.7,33.4]","AboveAverage","MidMonth",0.0023094688221709
"315",315,31,"technician","single","secondary","0",46,"0","0","cellular",27,"aug",6,-1,0,"unknown","0",313,"15","(25.7,33.4]","BelowAverage","LateMonth",0
"316",316,47,"admin.","divorced","secondary","0",555,"1","1","telephone",17,"oct",1,-1,0,"unknown","1",478,"17","(41.1,48.8]","BelowAverage","MidMonth",0
"317",317,59,"services","divorced","secondary","0",1,"1","0","cellular",28,"jan",1,253,5,"other","1",602,"14","(56.5,64.2]","BelowAverage","LateMonth",0.0197628458498024
"319",319,59,"management","divorced","tertiary","0",17056,"1","0","cellular",20,"nov",2,-1,0,"unknown","0",470,"13","(56.5,64.2]","AboveAverage","MidMonth",0
"320",320,38,"technician","single","secondary","0",1255,"1","0","cellular",6,"may",1,170,4,"failure","0",120,"17","(33.4,41.1]","BelowAverage","EarlyMonth",0.0235294117647059
"328",328,31,"technician","single","tertiary","0",438,"1","0","cellular",20,"nov",1,100,2,"failure","0",165,"15","(25.7,33.4]","BelowAverage","MidMonth",0.02
"331",331,27,"blue-collar","single","secondary","0",535,"0","0","cellular",16,"aug",3,95,4,"success","1",265,"13","(25.7,33.4]","BelowAverage","MidMonth",0.0421052631578947
"333",333,61,"management","married","secondary","0",985,"0","0","cellular",18,"aug",6,-1,0,"unknown","1",998,"12","(56.5,64.2]","BelowAverage","MidMonth",0
"335",335,26,"blue-collar","single","secondary","0",-46,"1","0","unknown",20,"jun",7,-1,0,"unknown","1",382,"12","(25.7,33.4]","Negative","MidMonth",0
"340",340,35,"blue-collar","single","secondary","0",885,"1","0","cellular",15,"jul",6,-1,0,"unknown","1",632,"12","(33.4,41.1]","BelowAverage","MidMonth",0
"348",348,36,"technician","married","secondary","0",480,"0","0","cellular",20,"oct",1,-1,0,"unknown","1",213,"16","(33.4,41.1]","BelowAverage","MidMonth",0
"350",350,35,"services","married","secondary","0",5,"0","0","cellular",30,"jul",2,-1,0,"unknown","0",153,"15","(33.4,41.1]","BelowAverage","LateMonth",0
"358",358,36,"blue-collar","single","primary","0",49,"1","0","unknown",8,"may",1,-1,0,"unknown","0",405,"12","(33.4,41.1]","BelowAverage","EarlyMonth",0
"359",359,32,"management","married","secondary","0",625,"1","0","cellular",2,"jun",1,56,2,"failure","0",352,"15","(25.7,33.4]","BelowAverage","EarlyMonth",0.0357142857142857
"360",360,37,"admin.","married","secondary","0",1110,"1","0","telephone",22,"jul",11,-1,0,"unknown","1",802,"12","(33.4,41.1]","BelowAverage","LateMonth",0
"366",366,40,"services","married","unknown","0",0,"0","0","cellular",31,"jul",34,-1,0,"unknown","0",66,"9","(33.4,41.1]","Negative","LateMonth",0
"372",372,28,"unemployed","single","secondary","0",434,"1","0","cellular",30,"apr",1,-1,0,"unknown","0",257,"14","(25.7,33.4]","BelowAverage","LateMonth",0
"385",385,32,"technician","single","tertiary","0",0,"1","1","cellular",13,"may",2,-1,0,"unknown","1",440,"14","(25.7,33.4]","Negative","MidMonth",0
"396",396,53,"unemployed","divorced","secondary","0",0,"0","0","unknown",20,"jun",2,-1,0,"unknown","0",101,"14","(48.8,56.5]","Negative","MidMonth",0
"409",409,33,"services","married","secondary","0",387,"1","0","cellular",7,"apr",2,138,2,"failure","0",327,"16","(25.7,33.4]","BelowAverage","EarlyMonth",0.0144927536231884
"410",410,40,"admin.","married","secondary","0",4775,"0","0","cellular",15,"sep",1,-1,0,"unknown","1",215,"17","(33.4,41.1]","AboveAverage","MidMonth",0
"415",415,71,"retired","divorced","primary","0",1729,"0","0","cellular",17,"nov",2,-1,0,"unknown","1",456,"17","(64.2,71.9]","AboveAverage","MidMonth",0
"416",416,55,"unemployed","divorced","secondary","0",387,"1","0","unknown",6,"may",1,-1,0,"unknown","1",918,"10","(48.8,56.5]","BelowAverage","EarlyMonth",0
"417",417,42,"management","divorced","tertiary","0",9,"1","0","cellular",21,"jul",1,-1,0,"unknown","0",509,"14","(41.1,48.8]","BelowAverage","LateMonth",0
"427",427,26,"technician","single","secondary","0",1231,"1","0","cellular",4,"sep",1,93,7,"success","1",230,"12","(25.7,33.4]","BelowAverage","EarlyMonth",0.0752688172043011
"430",430,29,"housemaid","single","tertiary","0",19,"0","0","cellular",3,"dec",1,230,1,"success","1",274,"14","(25.7,33.4]","BelowAverage","EarlyMonth",0.00434782608695652
"431",431,31,"admin.","married","secondary","0",33,"1","0","cellular",5,"may",2,-1,0,"unknown","0",290,"16","(25.7,33.4]","BelowAverage","EarlyMonth",0
"435",435,33,"admin.","single","tertiary","0",272,"1","0","cellular",1,"sep",2,92,3,"success","1",293,"10","(25.7,33.4]","BelowAverage","EarlyMonth",0.0326086956521739
"443",443,31,"technician","single","tertiary","0",208,"0","0","cellular",12,"aug",7,-1,0,"unknown","1",1344,"13","(25.7,33.4]","BelowAverage","MidMonth",0
"444",444,53,"blue-collar","married","primary","0",0,"0","0","cellular",21,"aug",1,-1,0,"unknown","0",195,"17","(48.8,56.5]","Negative","LateMonth",0
"447",447,41,"technician","single","secondary","0",169,"1","0","cellular",12,"may",2,-1,0,"unknown","0",116,"17","(33.4,41.1]","BelowAverage","MidMonth",0
"450",450,34,"technician","married","secondary","0",1072,"0","1","cellular",5,"feb",1,252,2,"failure","0",136,"16","(33.4,41.1]","BelowAverage","EarlyMonth",0.00793650793650794
"452",452,46,"management","married","secondary","0",1299,"1","0","cellular",14,"jul",2,-1,0,"unknown","0",104,"14","(41.1,48.8]","BelowAverage","MidMonth",0
"453",453,45,"unemployed","divorced","secondary","0",728,"1","1","cellular",18,"nov",1,-1,0,"unknown","0",107,"10","(41.1,48.8]","BelowAverage","MidMonth",0
"456",456,69,"retired","married","secondary","0",0,"0","0","cellular",28,"apr",2,126,2,"other","1",184,"15","(64.2,71.9]","Negative","LateMonth",0.0158730158730159
"457",457,30,"blue-collar","single","secondary","0",799,"0","0","unknown",13,"jun",1,-1,0,"unknown","1",674,"12","(25.7,33.4]","BelowAverage","MidMonth",0
"464",464,27,"student","single","secondary","0",538,"0","0","cellular",4,"jun",2,-1,0,"unknown","1",124,"16","(25.7,33.4]","BelowAverage","EarlyMonth",0
"475",475,42,"blue-collar","married","primary","0",505,"1","0","unknown",14,"may",2,-1,0,"unknown","0",521,"17","(41.1,48.8]","BelowAverage","MidMonth",0
"478",478,30,"blue-collar","married","secondary","0",791,"1","1","cellular",22,"jul",2,-1,0,"unknown","0",137,"15","(25.7,33.4]","BelowAverage","LateMonth",0
"480",480,51,"blue-collar","married","primary","0",0,"0","0","cellular",21,"aug",4,-1,0,"unknown","0",234,"9","(48.8,56.5]","Negative","LateMonth",0
"489",489,59,"management","married","tertiary","0",3779,"0","0","cellular",18,"aug",3,-1,0,"unknown","0",93,"16","(56.5,64.2]","AboveAverage","MidMonth",0
"491",491,45,"management","married","tertiary","0",786,"0","0","cellular",10,"sep",3,-1,0,"unknown","1",84,"16","(41.1,48.8]","BelowAverage","EarlyMonth",0
"497",497,36,"student","single","secondary","0",17,"0","0","cellular",22,"apr",1,-1,0,"unknown","1",621,"12","(33.4,41.1]","BelowAverage","LateMonth",0
"499",499,36,"technician","married","secondary","0",331,"0","0","cellular",22,"aug",4,-1,0,"unknown","0",239,"17","(33.4,41.1]","BelowAverage","LateMonth",0
"501",501,36,"technician","single","secondary","0",12264,"0","0","cellular",12,"apr",2,-1,0,"unknown","1",158,"9","(33.4,41.1]","AboveAverage","MidMonth",0
"516",516,45,"technician","single","secondary","0",410,"1","0","unknown",30,"may",4,-1,0,"unknown","1",891,"11","(41.1,48.8]","BelowAverage","LateMonth",0
"518",518,56,"blue-collar","married","primary","0",2163,"0","0","telephone",31,"jul",3,-1,0,"unknown","0",31,"10","(48.8,56.5]","AboveAverage","LateMonth",0
"523",523,27,"blue-collar","single","secondary","0",535,"0","0","cellular",15,"feb",1,91,2,"success","1",171,"13","(25.7,33.4]","BelowAverage","MidMonth",0.021978021978022
"524",524,47,"services","divorced","secondary","0",-1730,"1","1","cellular",18,"may",3,-1,0,"unknown","0",178,"15","(41.1,48.8]","Negative","MidMonth",0
"528",528,24,"management","single","tertiary","0",393,"0","0","cellular",27,"sep",1,-1,0,"unknown","1",1298,"15","(17.9,25.7]","BelowAverage","LateMonth",0
"538",538,46,"blue-collar","married","primary","0",1429,"1","0","unknown",14,"may",1,-1,0,"unknown","0",91,"13","(41.1,48.8]","BelowAverage","MidMonth",0
"539",539,59,"unemployed","single","primary","0",7724,"0","0","cellular",21,"nov",3,-1,0,"unknown","1",373,"9","(56.5,64.2]","AboveAverage","LateMonth",0
"547",547,35,"services","married","secondary","0",8412,"0","0","unknown",9,"jun",4,-1,0,"unknown","0",479,"12","(33.4,41.1]","AboveAverage","EarlyMonth",0
"550",550,33,"blue-collar","married","secondary","0",1221,"1","0","cellular",7,"may",6,-1,0,"unknown","0",127,"13","(25.7,33.4]","BelowAverage","EarlyMonth",0
"552",552,31,"technician","single","tertiary","0",13711,"1","0","cellular",20,"nov",3,-1,0,"unknown","1",1532,"15","(25.7,33.4]","AboveAverage","MidMonth",0
"557",557,45,"retired","married","primary","0",1152,"0","0","unknown",18,"jun",2,-1,0,"unknown","0",234,"9","(41.1,48.8]","BelowAverage","MidMonth",0
"564",564,38,"management","married","tertiary","1",-1007,"1","1","unknown",19,"jun",1,-1,0,"unknown","0",71,"10","(33.4,41.1]","Negative","MidMonth",0
"567",567,39,"blue-collar","married","primary","0",1742,"0","0","unknown",9,"jul",6,-1,0,"unknown","0",130,"15","(33.4,41.1]","AboveAverage","EarlyMonth",0
"576",576,37,"management","married","unknown","0",247,"0","0","cellular",9,"jul",1,-1,0,"unknown","0",366,"11","(33.4,41.1]","BelowAverage","EarlyMonth",0
"593",593,40,"admin.","married","secondary","0",5,"0","0","cellular",2,"feb",1,-1,0,"unknown","0",174,"15","(33.4,41.1]","BelowAverage","EarlyMonth",0
"596",596,37,"services","married","secondary","0",2915,"0","0","cellular",26,"may",2,-1,0,"unknown","0",314,"9","(33.4,41.1]","AboveAverage","LateMonth",0
"600",600,37,"admin.","married","secondary","0",0,"1","0","cellular",22,"jul",1,-1,0,"unknown","0",185,"16","(33.4,41.1]","Negative","LateMonth",0
"601",601,30,"management","single","tertiary","0",136,"1","0","unknown",23,"may",1,-1,0,"unknown","0",152,"10","(25.7,33.4]","BelowAverage","LateMonth",0
"612",612,22,"student","single","secondary","0",216,"0","0","cellular",8,"feb",1,187,1,"success","1",363,"11","(17.9,25.7]","BelowAverage","EarlyMonth",0.0053475935828877
"614",614,51,"blue-collar","married","secondary","0",4695,"0","0","cellular",29,"aug",10,-1,0,"unknown","0",8,"14","(48.8,56.5]","AboveAverage","LateMonth",0
"623",623,38,"housemaid","divorced","tertiary","0",4312,"0","0","cellular",21,"nov",4,182,2,"other","0",407,"15","(33.4,41.1]","AboveAverage","LateMonth",0.010989010989011
"624",624,37,"management","married","tertiary","0",2987,"1","0","cellular",15,"feb",1,91,9,"failure","1",93,"12","(33.4,41.1]","AboveAverage","MidMonth",0.0989010989010989
"630",630,34,"blue-collar","married","secondary","0",320,"1","0","cellular",12,"nov",1,92,3,"success","1",413,"10","(33.4,41.1]","BelowAverage","MidMonth",0.0326086956521739
"634",634,57,"housemaid","married","primary","0",0,"0","0","unknown",17,"jun",2,-1,0,"unknown","0",187,"14","(56.5,64.2]","Negative","MidMonth",0
"635",635,63,"retired","divorced","secondary","0",1490,"0","0","cellular",8,"jun",1,-1,0,"unknown","1",506,"16","(56.5,64.2]","BelowAverage","EarlyMonth",0
"639",639,28,"management","single","tertiary","0",3611,"0","0","cellular",26,"feb",2,-1,0,"unknown","1",141,"10","(25.7,33.4]","AboveAverage","LateMonth",0
"641",641,47,"admin.","divorced","secondary","0",2232,"0","0","cellular",27,"may",1,103,1,"success","1",439,"11","(41.1,48.8]","AboveAverage","LateMonth",0.00970873786407767
"648",648,38,"technician","married","secondary","0",6,"1","0","unknown",26,"may",4,-1,0,"unknown","0",113,"14","(33.4,41.1]","BelowAverage","LateMonth",0
"651",651,38,"blue-collar","single","tertiary","0",2885,"1","0","unknown",20,"jun",10,-1,0,"unknown","1",1422,"10","(33.4,41.1]","AboveAverage","MidMonth",0
"655",655,35,"blue-collar","married","primary","0",46,"0","0","cellular",8,"jul",3,-1,0,"unknown","0",338,"16","(33.4,41.1]","BelowAverage","EarlyMonth",0
"658",658,36,"technician","married","tertiary","0",521,"0","0","cellular",20,"oct",3,-1,0,"unknown","1",347,"9","(33.4,41.1]","BelowAverage","MidMonth",0
"671",671,43,"blue-collar","married","secondary","0",171,"1","0","cellular",13,"may",1,364,1,"failure","0",96,"15","(41.1,48.8]","BelowAverage","MidMonth",0.00274725274725275
"676",676,43,"management","married","tertiary","0",-271,"1","1","telephone",14,"may",1,-1,0,"unknown","0",121,"10","(41.1,48.8]","Negative","MidMonth",0
"677",677,32,"blue-collar","married","secondary","0",328,"1","0","unknown",20,"may",1,-1,0,"unknown","0",132,"12","(25.7,33.4]","BelowAverage","MidMonth",0
"679",679,41,"management","married","tertiary","0",771,"1","0","cellular",26,"aug",8,-1,0,"unknown","0",106,"11","(33.4,41.1]","BelowAverage","LateMonth",0
"682",682,36,"management","married","tertiary","0",322,"1","0","cellular",22,"jul",1,-1,0,"unknown","0",485,"11","(33.4,41.1]","BelowAverage","LateMonth",0
"690",690,59,"unemployed","married","secondary","0",1625,"0","0","cellular",4,"aug",1,180,2,"success","1",198,"13","(56.5,64.2]","AboveAverage","EarlyMonth",0.0111111111111111
"691",691,35,"blue-collar","single","secondary","0",1017,"0","0","unknown",6,"jun",2,-1,0,"unknown","0",53,"13","(33.4,41.1]","BelowAverage","EarlyMonth",0
"693",693,47,"management","married","tertiary","0",866,"0","0","unknown",20,"jun",7,-1,0,"unknown","0",7,"9","(41.1,48.8]","BelowAverage","MidMonth",0
"704",704,44,"technician","married","tertiary","0",1818,"1","1","cellular",3,"feb",1,92,4,"failure","1",508,"12","(41.1,48.8]","AboveAverage","EarlyMonth",0.0434782608695652
"706",706,38,"admin.","married","secondary","0",3091,"1","0","cellular",24,"jul",2,-1,0,"unknown","0",13,"12","(33.4,41.1]","AboveAverage","LateMonth",0
"708",708,31,"management","single","tertiary","0",-24,"1","1","unknown",3,"jun",6,-1,0,"unknown","0",589,"10","(25.7,33.4]","Negative","EarlyMonth",0
"716",716,30,"admin.","single","secondary","0",3528,"0","0","cellular",4,"aug",1,92,2,"failure","1",250,"15","(25.7,33.4]","AboveAverage","EarlyMonth",0.0217391304347826
"732",732,47,"admin.","married","primary","0",192,"1","0","unknown",7,"may",1,-1,0,"unknown","0",47,"9","(41.1,48.8]","BelowAverage","EarlyMonth",0
"733",733,39,"management","married","tertiary","0",141,"1","0","cellular",13,"may",2,331,6,"other","0",788,"14","(33.4,41.1]","BelowAverage","MidMonth",0.0181268882175227
"744",744,77,"retired","married","primary","0",2223,"0","0","telephone",10,"aug",2,187,1,"success","0",365,"13","(71.9,79.6]","AboveAverage","EarlyMonth",0.0053475935828877
"745",745,26,"entrepreneur","single","secondary","0",101,"1","0","cellular",5,"feb",1,268,1,"failure","1",810,"15","(25.7,33.4]","BelowAverage","EarlyMonth",0.00373134328358209
"749",749,37,"management","single","tertiary","0",6964,"0","0","cellular",19,"nov",3,-1,0,"unknown","0",223,"11","(33.4,41.1]","AboveAverage","MidMonth",0
"750",750,30,"blue-collar","married","secondary","0",501,"1","1","cellular",20,"nov",1,177,1,"failure","1",994,"10","(25.7,33.4]","BelowAverage","MidMonth",0.00564971751412429
"764",764,24,"student","single","secondary","0",160,"0","0","cellular",4,"may",2,-1,0,"unknown","0",109,"15","(17.9,25.7]","BelowAverage","EarlyMonth",0
"784",784,39,"management","married","secondary","0",-473,"1","0","cellular",6,"may",1,-1,0,"unknown","0",318,"11","(33.4,41.1]","Negative","EarlyMonth",0
